event_mean event_stdev
135339698 140732268347664 
66016921 140732268347664 
135452410 140732268347664 
56695584 140732268347664 
133639346 140732268347664 
61427123 140732268347664 
298246366 140732268347664 
56177592 140732268347664 
146500340 140732268347664 
45187833 140732268347664 
143663370 140732268347664 
235595242 140732268347664 
138741318 140732268347664 
57755631 140732268347664 
144547688 140732268347664 
54906059 140732268347664 
143417994 140732268347664 
49504872 140732268347664 
144918647 140732268347664 
46590362 140732268347664 
142532132 140732268347664 
73505308 140732268347664 
154910667 140732268347664 
61774816 140732268347664 
164562176 140732268347664 
51053955 140732268347664 
159839234 140732268347664 
41403973 140732268347664 
158411855 140732268347664 
36909505 140732268347664 
159445029 140732268347664 
36250240 140732268347664 
159135653 140732268347664 
46303974 140732268347664 
163193570 140732268347664 
28214213 140732268347664 
163494883 140732268347664 
34799699 140732268347664 
162252823 140732268347664 
25683980 140732268347664 
167464277 140732268347664 
26069374 140732268347664 
168210576 140732268347664 
27425842 140732268347664 
168210561 140732268347664 
23157680 140732268347664 
167234345 140732268347664 
23785554 140732268347664 
163974540 140732268347664 
23889721 140732268347664 
167887694 140732268347664 
21243056 140732268347664 
165696798 140732268347664 
21580713 140732268347664 
243038405 140732268347664 
11850161 140732268347664 
181030901 140732268347664 
9918596 140732268347664 
183612317 140732268347664 
10398740 140732268347664 
209759002 140732268347664 
16474102 140732268347664 
180055608 140732268347664 
10231404 140732268347664 
180342214 140732268347664 
11956232 140732268347664 
179924960 140732268347664 
10267538 140732268347664 
180854760 140732268347664 
11553397 140732268347664 
182683270 140732268347664 
11060975 140732268347664 
187314003 140732268347664 
10190911 140732268347664 
180515340 140732268347664 
11348080 140732268347664 
178879859 140732268347664 
14013008 140732268347664 
181117274 140732268347664 
11066447 140732268347664 
183897952 140732268347664 
11566971 140732268347664 
179419734 140732268347664 
13255639 140732268347664 
306996453 140732268347664 
11370781 140732268347664 
183801493 140732268347664 
14467373 140732268347664 
180770564 140732268347664 
10961030 140732268347664 
179360376 140732268347664 
10536701 140732268347664 
178979640 140732268347664 
10405418 140732268347664 
179694984 140732268347664 
24342170 140732268347664 
180606696 140732268347664 
10165887 140732268347664 
185247811 140732268347664 
10165570 140732268347664 
181082781 140732268347664 
15041581 140732268347664 
181276729 140732268347664 
10283406 140732268347664 
182418482 140732268347664 
106069065 140732268347664 
179865063 140732268347664 
10556224 140732268347664 
196993136 140732268347664 
368194384 140732268347664 
179508775 140732268347664 
10496059 140732268347664 
336190655 140732268347664 
10822494 140732268347664 
182718197 140732268347664 
11293772 140732268347664 
181440683 140732268347664 
12463123 140732268347664 
261958704 140732268347664 
211381808 140732268347664 
339706880 140732268347664 
754900892 140732268347664 
490686760 140732268347664 
536616879 140732268347664 
1114406834 140732268347664 
372201056 140732268347664 
753146275 140732268347664 
545346967 140732268347664 
1439703213 140732268347664 
638770264 140732268347664 
1393334737 140732268347664 
1633384645 140732268347664 
1107971868 140732268347664 
1164044057 140732268347664 
1246037207 140732268347664 
481728178 140732268347664 
425331097 140732268347664 
25390453 140732268347664 
217071866 140732268347664 
74258721 140732268347664 
223048288 140732268347664 
94007218 140732268347664 
253725153 140732268347664 
287416332 140732268347664 
578456260 140732268347664 
694096518 140732268347664 
654161467 140732268347664 
927588305 140732268347664 
1239472503 140732268347664 
2148888641 140732268347664 
3534257260 140732268347664 
3661006957 140732268347664 
3595490120 140732268347664 
1067663225 140732268347664 
3415434322 140732268347664 
2304097166 140732268347664 
1518420707 140732268347664 
1878954802 140732268347664 
2934419000 140732268347664 
3511657360 140732268347664 
3345119475 140732268347664 
3395988631 140732268347664 
3493329855 140732268347664 
3249304539 140732268347664 
3704175198 140732268347664 
3428429161 140732268347664 
2241219571 140732268347664 
2285423132 140732268347664 
2280586846 140732268347664 
2402530069 140732268347664 
2681732956 140732268347664 
2670897489 140732268347664 
2598967858 140732268347664 
2740716753 140732268347664 
3487028348 140732268347664 
2953637062 140732268347664 
3257325840 140732268347664 
3450697430 140732268347664 
2095112499 140732268347664 
2787530265 140732268347664 
3739823805 140732268347664 
3357474505 140732268347664 
2763321745 140732268347664 
2829383409 140732268347664 
2773923432 140732268347664 
2849362980 140732268347664 
2651466605 140732268347664 
3415300262 140732268347664 
2491136522 140732268347664 
2722024921 140732268347664 
2508805305 140732268347664 
2819945603 140732268347664 
2229046212 140732268347664 
2161839384 140732268347664 
2102214833 140732268347664 
2228445823 140732268347664 
2650802280 140732268347664 
2879979803 140732268347664 
2912587893 140732268347664 
2756077334 140732268347664 
3912915450 140732268347664 
3640634396 140732268347664 
3751007733 140732268347664 
3819557246 140732268347664 
4000194627 140732268347664 
3923400009 140732268347664 
3003549000 140732268347664 
2817648150 140732268347664 
2861668273 140732268347664 
3022201396 140732268347664 
3028438252 140732268347664 
2818547175 140732268347664 
2752585289 140732268347664 
3011205916 140732268347664 
2781255560 140732268347664 
2799493353 140732268347664 
3640593687 140732268347664 
3576069964 140732268347664 
3374852854 140732268347664 
2837309495 140732268347664 
2792921711 140732268347664 
2633850029 140732268347664 
3433276381 140732268347664 
3129490345 140732268347664 
3498813984 140732268347664 
3731677078 140732268347664 
4007423593 140732268347664 
4220682067 140732268347664 
3987987234 140732268347664 
1709422132 140732268347664 
505943160 140732268347664 
26763329 140732268347664 
176949694 140732268347664 
9758929 140732268347664 
194163795 140732268347664 
14004616 140732268347664 
178984760 140732268347664 
